Start Date	Room	SHIFT	Identifier	Status	Part Number	Description	Planned Qty	Start Date	Assigned To	Note	Location	Plant	Cleaning Times 	Down Time QA/LAB/ Warehouse	 Total Time Pre weighed per kit.  2 operators	Comments
12/1/2023	A	DAY	76EF1B	Quarantined WIP	300601	OFBT OffBeat Candy Bar ALLERGEN: Peanut	"1,066.93 KG"	11/30/2023	Batching - Vineyard	101655 - 1	View		25	35 ( TEST )	50	
12/1/2023	A	DAY	94C2BF	Quarantined WIP	300577	"OFBT Offbeat Aloha ALLERGENS: Tree Nut/Macadamia Nut, Cashew & Coconut"	961.44 KG	11/30/2023	Batching - Vineyard	101584 - 1	View		25	10 ( TEST )	50	
12/1/2023	A	DAY	A47F7D	Quarantined WIP	300578	OFBT Offbeat Salted Caramel ALLERGENS: ALLERGENS: Tree Nuts/ Almond & Cashew	"1,050.95 KG"	11/30/2023	Batching - Vineyard	101617 - 1	View		25	10 ( TEST )	40	
12/1/2023	B	DAY	N/A	N/A	N/A	R & D REQUEST	N/A	N/A	R & D SAMPLES	N/A	N/A		20	10 ( TEST )	15	
12/1/2023	A	DAY	AEC269	Quarantined WIP	300579	OFBT Offbeat Cinnamon Bun ALLERGENS: Tree Nuts/ Almond & Cashew	"1,003.23 KG"	11/30/2023	Batching - Vineyard	101614 - 1	View		25	10 ( TEST )	45	
12/1/2023	B	NIGHT	E1DB42	Quarantined WIP	300778	HEAL BioActive Multi	"1,438.8 KG"	11/29/2023	Batching - Springville	H4111 - 1 2/4	View				150	
12/1/2023	B	NIGHT	87D560	Quarantined WIP	300778	HEAL BioActive Multi	"1,438.8 KG"	11/29/2023	BBatching - Springville	H4111 - 1 3/4	View		25	10 ( TEST )	150	
12/4/2023	A	DAY	20961E	Quarantined WIP	300778	HEAL BioActive Multi	"1,438.8 KG"	11/29/2023	Batching - Springville	H4111 - 1 4/4	View		25	10 ( TEST )	180	
12/4/2023	A	DAY	EE9128	Quarantined WIP	300297	YGLV Ningxia Red JP	"3,787.85 KG"	11/30/2023	Batching - Springville	23104851 - 1 & 23107784 - 1 6/11	View				45	
12/4/2023	A	DAY	B79248	Quarantined WIP	300297	YGLV Ningxia Red JP	"3,787.85 KG"	11/30/2023	Batching - Springville	23104851 - 1 & 23107784 - 1 7/11	View		25	10 ( TEST )	45	
12/4/2023	B	NIGHT	99FFDA	Quarantined WIP	300658	CYBK Vitamin B12	"1,118.7 KG"	12/4/2023	Batching - Vineyard	600 - 3 1/2	View				60	
12/4/2023	B	NIGHT	FC5E91	Quarantined WIP	300658	CYBK Vitamin B12	"1,118.7 KG"	12/4/2023	Batching - Vineyard	600 - 3 2/2	View		25	10 ( TEST )	60	
12/4/2023	B	NIGHT	4A916E	Quarantined WIP	300775	ENVL Body Vitality	322.11 KG	11/29/2023	Batching - Springville	200228 - 5 1/5	View				60	
12/4/2023	B	NIGHT	650ABD	Quarantined WIP	300775	ENVL Body Vitality	322.11 KG	11/29/2023	Batching - Springville	200228 - 5 2/5	View				60	
12/4/2023	B	NIGHT	188202	Quarantined WIP	300775	ENVL Body Vitality	322.11 KG	11/29/2023	Batching - Springville	200228 - 5 3/5	View		25	10 ( TEST )	60	
12/5/2023	A	DAY	685378	Quarantined WIP	300775	ENVL Body Vitality	322.11 KG	11/29/2023	Batching - Springville	200228 - 5 4/5	View				60	
12/5/2023	A	DAY	3CAE2E	Quarantined WIP	300775	ENVL Body Vitality	322.11 KG	11/29/2023	Batching - Springville	200228 - 5 5/5	View		25	10 ( TEST )	60	
12/5/2023	A	DAY	851A45	Quarantined WIP	300659	CYBK Glutathione	470.73 KG	12/4/2023	Batching - Springville	591 - 3 & 665 - 1	View		25	10 ( TEST )	70	
